clean_text,true_label,predicted_label,prob_negative,prob_positive
muito bom produto entregue no prazo e certo como anunciado eu recomendo,positive,positive,0.009219669404336717,0.9907803305956633
recomendo a todos,positive,positive,0.01649554153570032,0.9835044584642997
entrega rápida  material de ótimo acabamento,positive,positive,0.07013900942852724,0.9298609905714728
produto de péssima qualidade  nada haver com a foto  a saia não é reta igual na foto  fica cheia de pregas  não compram  só queria o meu dinheiro de volta,negative,negative,0.988755599523553,0.011244400476447062
entrega antes do prazo  produto exatamente como está na foto  de qualidade  recomendo,positive,positive,0.023722667866520553,0.9762773321334794
ainda não recebi o produto,negative,negative,0.9826987010571819,0.017301298942818073
recomendo este vendedor,positive,positive,0.09272420877159326,0.9072757912284067
muito bom parabéns vcs são muito profissional,positive,positive,0.04744028793796762,0.9525597120620324
gostei de comprar na lannister  com,positive,positive,0.11615023680562364,0.8838497631943764
produto e entrega exelente,positive,positive,0.17000731335533148,0.8299926866446685
excelente  tudo em perfeita ordem,positive,positive,0.024850049131240115,0.9751499508687599
o relógio em si não é tão bonito  é muito grande e o material parece frágil pro preço  mas a loja entregou antes e vem embalado,positive,positive,0.45899511035207785,0.5410048896479221
bom produto  rápida entrega  recomendo,positive,positive,0.015204401342788443,0.9847955986572116
ótimo,positive,positive,0.00765662291001612,0.9923433770899839
bom dia,positive,negative,0.7403811446237423,0.25961885537625773
o produto não funciona  já solicitei a devolução do dinheiro com vocês e ainda não tive retorno,negative,negative,0.9857632711577085,0.014236728842291536
produto de qualidade baixa  o vidro fica embaçado sempre  veio sem embalagem,negative,negative,0.5701310531118488,0.42986894688815125
produto corresponde exatamente à descrição  material de boa qualidade  muito bonito e estiloso  comprei para ciclismo de passeio  veio muito bem embalado e foi entregue antes do prazo estipulado,positive,positive,0.030181959555443116,0.9698180404445569
produto entregue conforme o prometido,positive,positive,0.06735524112280222,0.9326447588771978
entrega rápido   produto de boa qualidade,positive,positive,0.02964472308479238,0.9703552769152076
otimo,positive,positive,0.052645719887291276,0.9473542801127087
o produto veio certo porem o prazo de entrega foi muito longo a mercadoria veio e voltou por mal encaminhamento,positive,negative,0.7692052981845845,0.23079470181541553
um produto de altíssima qualidade e designer arrojado,positive,negative,0.7727354126645537,0.22726458733544633
comprei 2 mas só recebi 1,negative,negative,0.9058228608331966,0.0941771391668034
as toalhas muito ruins   finas,negative,negative,0.6209514447300586,0.3790485552699414
gostei muito chegou direitinho   antes do prazo recomendo,positive,positive,0.004717096020376066,0.9952829039796239
tudo certo,positive,positive,0.014857677489020893,0.9851423225109791
eu só acho que poderia levar menos tempo foram quase 20 dias para os produtos chegarem,positive,positive,0.4430267171249368,0.5569732828750632
entrega antes do prazo  ótimo produto  super recomendo essa loja,positive,positive,0.011316529000582998,0.988683470999417
entrega até antes do prazo,positive,positive,0.06983001171168202,0.930169988288318
super satisfeita com a compra,positive,positive,0.05381972106211741,0.9461802789378826
ainda é cedo para avaliar o produto,positive,positive,0.4274459814680466,0.5725540185319534
gostei muito bom,positive,positive,0.003500040154480577,0.9964999598455194
chegou antes do prazo previsto  bem embalado  bem lacrado   tudo correto   recomendo,positive,positive,0.0015201484784360675,0.9984798515215639
um pouco de demora para postar  mas a maior demora é dos correios  que presta um péssimo serviço para os cloentes,positive,negative,0.7100563859115481,0.2899436140884519
excelente,positive,positive,0.007893651593150142,0.9921063484068499
entrega no prazo  embalagem perfeita  só elogios,positive,positive,0.08262067294584774,0.9173793270541523
produto de qualidade  por ótimo preço e entregue conforme combinado,positive,positive,0.02188753019679801,0.978112469803202
muito satisfeito com a compra  recomendo,positive,positive,0.014946007805468953,0.985053992194531
perfeitos,positive,positive,0.266701708599978,0.733298291400022
bom,positive,positive,0.0874692107664895,0.9125307892335105
estou feliz e recomendo o site,positive,positive,0.07894649612235005,0.92105350387765
entregou antes do prazo produto de ótima qualidade  super recomendo,positive,positive,0.007401695769578831,0.9925983042304212
fiquei satisfeito com o produto adquerido  atendeu a minha expectativa,positive,positive,0.03370339805823497,0.966296601941765
muito bom,positive,positive,0.012514132482267404,0.9874858675177326
chegou em atraso devido a greve dos caminhoneiros  mas tudo certo com meus produtos,positive,positive,0.13090948960401938,0.8690905103959806
até o momento não foi entregue o byeblade kit 4 tornado,negative,negative,0.9850987911161317,0.014901208883868257
antes do prazo,positive,positive,0.004613476051463006,0.995386523948537
só imaginei que fosse maior a boneca  mais é legal,positive,positive,0.4100020977518002,0.5899979022481998
vbvbsgfbsbfs,positive,positive,0.38514415488810505,0.614855845111895
tudo certinho entrega no prazo ótimo,positive,positive,0.004990463543647183,0.9950095364563528
compraria novamente,positive,positive,0.31480352823101965,0.6851964717689804
parabéns,positive,positive,0.017117527042162517,0.9828824729578375
lindo colar,positive,positive,0.11010263004457899,0.889897369955421
super recomendo  produtos chegaram rápido em em ótimo estado,positive,positive,0.0177108741919092,0.9822891258080908
conforme o prometido e chegando bem rápido  gostei e recomendo,positive,positive,0.008863131069100083,0.9911368689308999
recebi o produto usado estou tentando trocar porém sem êxito,negative,negative,0.9067381139944679,0.09326188600553205
a cadeira que eu comprei não chegou  me enviaram outra  além de esperar quase 1 mês o prazo de entrega do produto ainda recebemos errado,negative,negative,0.9837361353571333,0.016263864642866634
muito satisfeita  produto chegou antes do prazo em perfeita condições   parabéns nota 10,positive,positive,0.003947703831082561,0.9960522961689174
no anuncio não diz que o produto é   compatível   comprei como se fosse original,negative,negative,0.9482604722384347,0.051739527761565283
excelente,positive,positive,0.007893651593150142,0.9921063484068499
a mascara veio com um pequeno defeito na estampa como se tivesse derretido  so não devolverei porque se trata de um presente,negative,negative,0.876207533944753,0.12379246605524699
chegou no prazo e produto correto,positive,positive,0.014911632850533874,0.9850883671494661
entrega rapida  e produto em perfeito estado,positive,positive,0.03190000230374712,0.9680999976962529
boa noite  recebi o tecnico instalou dia 28 05 18 e hoje dia 31 05 18 a placa queimou  e agora o que que eu faço  o produto foi instalado seguindo toda a orientação técnica recomendada,positive,negative,0.5107247127119908,0.4892752872880092
entregue no prazo,positive,positive,0.06684852867078828,0.9331514713292117
os produtos são fofos   lindos    parabéns,positive,positive,0.06933261709897764,0.9306673829010224
muito satisfeita  produto entregue antes do prazo  tudo em perfeita ordem,positive,positive,0.0079808821725037,0.9920191178274963
o tipo do produto mudou  porém a loja entrou em contato comigo  me explicou o ocorrido  foram super atenciosos e educados  além do mais eu recebi dois brindes de suplemento,positive,negative,0.8299292955970591,0.1700707044029409
amei a cortina superou minhas expectativas  muito linda  excelente material,positive,positive,0.017063615722064163,0.9829363842779358
produto veio com defeito  não abre e fecha  esta travado,negative,negative,0.9780688669125942,0.02193113308740577
tudo correto,positive,positive,0.017773874526243016,0.982226125473757
adorei meu produto foi entregue a tempo e tudo direitinho,positive,positive,0.12051116262153927,0.8794888373784607
recebi antes do prazo  o produto ótimo recomendo,positive,positive,0.010571696026939525,0.9894283039730605
poderia ser melhor apenas na questão de pagamento tivemos um imprevisto que demoraram duas semanas para identificar minha transferência bancária  mas tudo resolvido,positive,positive,0.32088786335716535,0.6791121366428347
gostei otimo produto,positive,positive,0.015346009154082796,0.9846539908459172
recomendo,positive,positive,0.003766777436681301,0.9962332225633187
ainda não recebi meu produto e claro já paguei por ele,negative,negative,0.9764472983312724,0.023552701668727537
otimo,positive,positive,0.052645719887291276,0.9473542801127087
caneta usada e não funciona  gostaria de devolvê la ou que me enviassem uma outra pois esta nã funciona  está desgastada  com o suporte de bolso todo marcado por sinais de uso,negative,negative,0.9630159528670799,0.036984047132920174
meu bebê ainda não nasceu  mas o produto parece muito bom  vem com um manual de como amarrar  deixando bem fácil entendimento,positive,positive,0.2527101612807331,0.7472898387192669
produto muito bom otimo recomendo,positive,positive,0.003293463709984512,0.9967065362900155
o filho gostou,positive,positive,0.14607678135251145,0.8539232186474885
bom produto,positive,positive,0.11267027196897916,0.8873297280310208
entrega antes do prazo,positive,positive,0.011687593840125188,0.9883124061598748
boa trade,negative,positive,0.07467836247913384,0.9253216375208662
excelente       só faltou o manual do produto  fora isso gostei muito,positive,positive,0.041881769832037175,0.9581182301679628
apesar de ter sido estipulado um prazo de entrega bem distante  foi entregue conforme bem antes,positive,positive,0.09569657198695203,0.904303428013048
o produto chegou rápido e veio tudo certo,positive,positive,0.02989514549979755,0.9701048545002025
otimo,positive,positive,0.052645719887291276,0.9473542801127087
entrega no prazo  produto correto  perfeito,positive,positive,0.009803411449184507,0.9901965885508155
tudo rápido e eficiente,positive,positive,0.00975965089497366,0.9902403491050263
dentro do anunciado  recomendo,positive,positive,0.05520689867452411,0.9447931013254759
o melhor negócio é comprar com segurança e rapidez  valeu,positive,positive,0.08347410164180213,0.9165258983581979
gostei muito dos produtos  chegaram 9 dias antes do prazo  recomendo a loja,positive,positive,0.018204774433818738,0.9817952255661813
produto de qualidade  entrega no prazo  recomendo,positive,positive,0.016761616707962057,0.9832383832920379
o produto chegou no prazo  tudo certo  produto original  recomendo a loja,positive,positive,0.012379425932407151,0.9876205740675928
o produto foi entregue no dia certo só que o estabelecimento da entrega é comercial e estava fechado no dia  mas hoje recebi,positive,negative,0.5054124015471888,0.4945875984528112
show,positive,positive,0.1009242443282441,0.8990757556717559
eu ainda não recebi o produto  gostaria de saber o que aconteceu,negative,negative,0.9420502168447623,0.05794978315523769
foi cumprido o que eu queria,positive,positive,0.254779464471903,0.745220535528097
não recebi a panela,negative,negative,0.9806424688968117,0.019357531103188327
tive que buscar nos correios e paguei um frete caro,negative,negative,0.7531328874978085,0.2468671125021915
até ligaram pra mim para confirmar  excelente,positive,positive,0.22435861127160184,0.7756413887283982
ótimo produto  recebi antes do prazo previsto,positive,positive,0.017196177294157677,0.9828038227058423
produto igual o anunciado e chegou bem antes do prazo indicado,positive,positive,0.018604759507677926,0.9813952404923221
só de chegar exatamente no prazo já ganhou meu conceito parabéns,positive,positive,0.1997508167024017,0.8002491832975983
produto entregue de forma rápida  parece ser original  bem embalado no recebimento,positive,positive,0.09561688392541356,0.9043831160745864
muito bom sim  mas nada mais que a obrigação fazer tudo direito pagamos pra isso mesmo se fosse de qualquer jeito não teria lógica pagar pelo serviço,positive,positive,0.4501945548757029,0.5498054451242971
ainda não recebi mas tudo que compro na lannister  foi feito a entrega com susseco,positive,positive,0.49488033522479635,0.5051196647752036
atingiu minhas expectativas,positive,positive,0.12128173732719827,0.8787182626728017
o produto não funciona e veio errado,negative,negative,0.996112588204215,0.003887411795785047
vendedor muito bom,positive,positive,0.048058454666250916,0.9519415453337491
são de boa qualidade  o acabamento e otimo  são lindas  o tamanho e perfeito tou muito satisfeita com o produto,positive,positive,0.01874881611454704,0.981251183885453
entrega bem rápida  produto em belo estado,positive,positive,0.034145998081636764,0.9658540019183632
ótima compra  o produto chegou em 2 dias úteis  super recomendo,positive,positive,0.04431932214093437,0.9556806778590656
gostei muito chegou certinho,positive,positive,0.02595224726721035,0.9740477527327897
muito bom,positive,positive,0.012514132482267404,0.9874858675177326
o produto que foi enviado não está de acordo com as descrições do produto descrito no pedido,negative,negative,0.7879355233006544,0.21206447669934558
produto ainda não entregue,negative,negative,0.9219168750543532,0.07808312494564683
entrega rápida e produtos corretos,positive,positive,0.05932036731685242,0.9406796326831476
rápido com a entrega  e halteres bom material,positive,positive,0.16791808384506535,0.8320819161549347
não recebi o toner preto,negative,negative,0.9847622501961549,0.01523774980384507
paguei pelo frete  deveria receber o produto em minha casa   não vou busvar nos correios  eu trabalho,negative,negative,0.8910590710405292,0.10894092895947086
produto excelente,positive,positive,0.025445130639253577,0.9745548693607464
mercadoria chegou muito bem embalada  porém achei demorada a entrega,positive,positive,0.2125915113608149,0.7874084886391851
pedi 2 e so me mandaram 1  e nao conseguir a devolução do dinheiro,negative,negative,0.9857779333774027,0.014222066622597248
produto lindo e de ótima qualidade,positive,positive,0.01665378396458761,0.9833462160354124
produto veio corretamente  em um prazo muito rápido  indico mil vezes,positive,positive,0.06930806604102668,0.9306919339589733
chegou muito antes do prazo  excelente,positive,positive,0.006706051823555104,0.9932939481764449
está com um més que efetuei o pedido e o mesmo não foi entregue,negative,negative,0.9762094484906843,0.02379055150931573
indico   chegou td certinho,positive,positive,0.08816793260493694,0.9118320673950631
não recebi o item que já contava como cancelado no momento que consultava meus pedidos,negative,negative,0.9648957347815774,0.035104265218422574
rapida entrega e custo beneficio,positive,positive,0.09363903913956162,0.9063609608604384
produto de ótima qualidade  entrega b antes do prazo estabelecido,positive,positive,0.012587843085299033,0.987412156914701
produto entregue com agilidade e o vendedor atualiza o status da compra e envia a nota fiscal logo após a compra  deixando o consumidor mais seguro,positive,positive,0.30632559442978613,0.6936744055702139
não recebi o produto corretamente e não obtive resposta ao questionamento que fiz  comprei o produto com 120 cápsulas e recebi apenas o de 60 cápsulas,negative,negative,0.9836550562214359,0.016344943778564096
gostei do produto  vai ajudar no adestramento do meu cão,positive,positive,0.40258613342941374,0.5974138665705863
chegou antes do prazo,positive,positive,0.005725777365922391,0.9942742226340776
o produto é muito bom mas demorou quase trinta dias pra chegar,positive,positive,0.4093479897253175,0.5906520102746825
hiper recomendo,positive,positive,0.003766777436681301,0.9962332225633187
gostei muito  entrega antes do prazo estipulado  produto correto  sem avarias  recomendarei com certeza,positive,positive,0.02568933775707527,0.9743106622429247
correto e rápido,positive,positive,0.006495434318313009,0.993504565681687
foi entregue o produto no prazo  loja compriu com o acordado na hora da compra,positive,positive,0.418913935449286,0.581086064550714
entrega rápida amei   super recomendo,positive,positive,0.005071991493705963,0.994928008506294
entregue dentro do prazo e tudo certo,positive,positive,0.01994975919250852,0.9800502408074915
excelente,positive,positive,0.007893651593150142,0.9921063484068499
meu pedido eram dois pneus  e só foi entregue um  estou aguardando o prazo de vocês  mas gostaria de saber se é assim mesmo  se chega um e depois outro  pois só recebi um  aguardo retorno  obrigada,negative,negative,0.9832408411811403,0.016759158818859685
mto bom o produto foi entregue antes do prazo,positive,positive,0.019644935023807708,0.9803550649761923
muito bom recomendo e meu produto veio antes do prazo   amando,positive,positive,0.0424463333351599,0.9575536666648401
produto lindo  ótimo,positive,positive,0.00853152585675121,0.9914684741432488
gostei  repetirei outros pedidos,positive,positive,0.24044619072854245,0.7595538092714575
chegou tudo bem embalado e em perfeito estado,positive,positive,0.005946059117388991,0.994053940882611
linda,positive,positive,0.0968818782908979,0.9031181217091021
bommmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm,positive,positive,0.38514415488810505,0.614855845111895
muito bom,positive,positive,0.012514132482267404,0.9874858675177326
ótimo produto   chegou super rápido    ótima qualidade    super recomendo  é lindaaaaaaa é bem grande,positive,positive,0.004839088376711542,0.9951609116232885
recebi só o carrinho e o bebê conforto não veio,negative,negative,0.9258579771524275,0.07414202284757253
excelente,positive,positive,0.007893651593150142,0.9921063484068499
satisfeito com o meu produto e tb entregue dentro do prazo,positive,positive,0.13726478961495636,0.8627352103850436
produto não chegou no prazo  que era há quase uma semana  enviei mensagem à empresa e não tive resposta  estou sem resposta e sem ação  pela primeira vez em todos os anos em que compro no stark,negative,negative,0.8113744085449748,0.18862559145502517
produto bom vou usar depois dou uma avaliaçao melhor,positive,positive,0.2916067025018686,0.7083932974981314
oproduto chegou rapido ebom e bonito e barato vou recomendar este produto aus meus amigo okei,positive,positive,0.2933851910910079,0.7066148089089921
tava tudo ok so que o espremedor nao funciona como faço pra trocar,positive,positive,0.44050855345575124,0.5594914465442488
na foto apareceu um modelo e veio outro da mesma personagem,positive,negative,0.8511487474405557,0.14885125255944437
recebi apenas 1 dos produtos e uma nota fiscal constando 2 itens,negative,negative,0.9273480363496734,0.07265196365032658
a entrega foi rapida dentro do prazo estipulado,positive,positive,0.023219604140357175,0.9767803958596428
compra tranpquila e envio rapdio,positive,positive,0.26437045477657173,0.7356295452234283
deveriam embalar melhor o produto  a caixa veio toda amassada e vou dar de presente,positive,negative,0.6411227226849106,0.35887727731508945
embora tenha havido problemas com a entrega pelos correios o produto chegou,positive,positive,0.34311392445625477,0.6568860755437452
indico pra todos,positive,positive,0.1822058458287853,0.8177941541712147
produto conforme anunciado,positive,positive,0.06610846770104717,0.9338915322989528
chegou muito rápido    produto correto,positive,positive,0.012098704722602549,0.9879012952773975
o produto veio com indícios de uso  faltando cabo rca  adaptador para fixação no para choque e broca para furar o para choque,positive,negative,0.852760240857329,0.14723975914267098
já conhecia o produto,positive,negative,0.8288006296580497,0.17119937034195037
gostei do produto  por mais que na descrição apresentava as cores que eu gostava acabaram vindo outras cores mas descrevia que poderia mudar conforme o lote  mas gostei sim recomendo,positive,positive,0.10376359143023561,0.8962364085697644
produto excelente chegou no prazo e perfeito,positive,positive,0.011177548808473992,0.988822451191526
amei,positive,positive,0.011672575078816694,0.9883274249211833
boa noite  quando liguei a peça na tomada estragou aos 10 minutos,negative,negative,0.8293465889862232,0.17065341101377682
produtos chegaram rápido  bem embalados e em ótimo estado,positive,positive,0.026967777353443245,0.9730322226465568
mto bom,positive,positive,0.08883262607168929,0.9111673739283107
o produto chego antes do prazo de entrega revomendo,positive,positive,0.10161198476380695,0.898388015236193
chegou muito obrigado antes do prazo,positive,positive,0.014055178224170017,0.98594482177583
superou minhas espectativas  o abajur tem um ótimo tamanho e é lindo  a entrega foi feita muito antes do prazo  satisfeita,positive,positive,0.019452830176853952,0.980547169823146
produto entregue antes do prazo,positive,positive,0.009951220316939957,0.99004877968306
entregaram antes do prazo e com o produto conforme anunciado  recomendo,positive,positive,0.013743596763260868,0.9862564032367391
muito bom,positive,positive,0.012514132482267404,0.9874858675177326
recomendo produto de ótima qualidade,positive,positive,0.009633670098683877,0.9903663299013161
ótimo vendedor  chegou o produto combinado  com ótima qualidade,positive,positive,0.027146158059249248,0.9728538419407508
atendeu minha expectativa    recomendo,positive,positive,0.03733431255659936,0.9626656874434006
recomendo,positive,positive,0.003766777436681301,0.9962332225633187
quero receber mminha compra,negative,negative,0.8490539484223116,0.1509460515776883
chegou antes do agendado  já conhecia o produto  maravilhoso,positive,positive,0.0368484076872061,0.9631515923127939
o fichário que eu comprei veio bem rápido e estava muito bem embalado,positive,positive,0.03551811221829049,0.9644818877817095
ótimo produto  bem como descrito,positive,positive,0.025557411581033973,0.974442588418966
só recebi emails falando q estaria vindo  q estava no correio  mas nd,negative,negative,0.5039149360958544,0.4960850639041456
muito bonito  chegou no prazo  poderiam ter indicado o número do pedido na embalagem para saber,positive,positive,0.17266204358461967,0.8273379564153803
recebi o produto antes do prazo mas veio com defeito no zíper,negative,negative,0.6789951405419801,0.3210048594580199
como muito custo consegui retirar o produto na agência dos correios infelizmente os correios não fazem as entregas em alguns lugares a loja não tem culpa,negative,negative,0.7676272141995175,0.23237278580048254
chegou antes do prazo   e o produto muito bom,positive,positive,0.003167142251804811,0.9968328577481952
muito boa compra em todos sentidos,positive,positive,0.036816739175754454,0.9631832608242455
valeu a compra,positive,positive,0.1703710705521918,0.8296289294478082
o produto não chegou na data e não recomendado é nem compro mais nenhum produto,negative,negative,0.9563130906058284,0.04368690939417165
produto veio avariado e até o momento não entraram em contato para troca,negative,negative,0.972713827961547,0.02728617203845298
entrega foi bem antes do prazo estipulado  produto atendeu a expectativa  super recomendo,positive,positive,0.005156162438046397,0.9948438375619536
chegou tudo certinho mas aconteceu uma coisa estranha  pedi 5 potes e vieram os 5 mas em 5 caixas  1 pote em cada caixa sendo que cabia tudo em uma caixa só  achei um pouco exagero,positive,positive,0.2361628231500036,0.7638371768499964
produto de boa qualidade e bonito,positive,positive,0.038239493558683724,0.9617605064413163
não recebi a mercadoria ainda   vou aguardar e depois pedir o ressarcimento,negative,negative,0.9356535622198799,0.06434643778012007
fui bem atendida  super recomendo,positive,positive,0.03766761024900478,0.9623323897509952
controle funciona muito bem na minha tv,positive,positive,0.19275535767774443,0.8072446423222556
produto entregue antes da data prevista  produto correto  recomendo,positive,positive,0.011774432824435577,0.9882255671755644
entrega bem rápida,positive,positive,0.03403835223895357,0.9659616477610464
veio no prazo  se fosse um prazo mais curto  ficaria excelente,positive,positive,0.3189866137040952,0.6810133862959048
lindo produto e de qualidade  amei,positive,positive,0.015088169590301237,0.9849118304096988
como foram dois produtos  ainda estou no aguardo do segundo item  mesa de centro    mas o puf já chegou e em perfeito estado,positive,negative,0.6599743230440039,0.34002567695599606
recebi o produto com defeito  nunca ligou o aparelho e olhe que a nossa voltagem é de 220v,negative,negative,0.8949262110932324,0.10507378890676754
lannister está de   parabéns   por sempre entregar as mercadorias antes dos prazos,positive,positive,0.1850984751380369,0.8149015248619631
veio apenas uma capa dentro da embalagem   quando comprei e paguei por duas,negative,negative,0.9510523331112865,0.048947666888713506
como no anunciado  belíssima,positive,positive,0.3054633885607535,0.6945366114392465
gostei muito  obrigado,positive,positive,0.028457003562997296,0.9715429964370027
adorei o produto  nota 10  super recomendo  excelente qualidade  presteza na entrega  nota mil para vcs,positive,positive,0.017936711269662786,0.9820632887303372
chegou bem antes do previsto  com três dias após aprovação pedido  muito bom,positive,positive,0.025495315138645558,0.9745046848613544
amei o produto ótimo preço atendeu minhas expectativas,positive,positive,0.011496605714828578,0.9885033942851714
a entrega veio pwla metade,negative,negative,0.7766137878327077,0.2233862121672923
comprei uma cinta e enviaram uma touca  solicito a devolução,negative,negative,0.9748122286985431,0.025187771301456913
produto atendeu a minha expectativa  gostei do produto  e a entrega foi rápida e eficiente,positive,positive,0.017845624110697456,0.9821543758893025
produto com defeito desejo a troca,negative,negative,0.8964177789134391,0.10358222108656089
indicava capa para lg k10 mas o meu ficou pequeno demais para capa,negative,negative,0.6216180562024243,0.37838194379757567
tudo muito bom  entregou antes do prazo,positive,positive,0.010148577642098977,0.989851422357901
entrega rápida  produto de qualidade  tudo lindo como esperado,positive,positive,0.0017774229963166688,0.9982225770036833
recebi tudo certo  porem veio trincada a cuba   preciso da troca com urgencia,positive,negative,0.5327663203185008,0.4672336796814992
produto veio amassado,positive,negative,0.8853768761247693,0.11462312387523062
chegou ate muito rápido  bem  os correios também estão funcionando melhor,positive,positive,0.05576107123964413,0.9442389287603559
produto chegou dentro do prazo  igual da foto,positive,positive,0.13428390676542823,0.8657160932345718
produto correto  entregue no prazo,positive,positive,0.04585543083192356,0.9541445691680764
bom,positive,positive,0.0874692107664895,0.9125307892335105
entrega rápida,positive,positive,0.01571879213563243,0.9842812078643676
entrega antes do prazo  muito bom,positive,positive,0.006674464308780492,0.9933255356912195
produto lindo  superou as minhas expectativas  tamanho maravilhoso,positive,positive,0.023696116659407296,0.9763038833405927
o produto atende as necessidades  produto fácil de manuseio,positive,positive,0.12112823838966591,0.8788717616103341
o produto não aparece o mesmo da foto   veio molhado e com o cheiro muito forte   não compraria novamente e muito menos indicaria,negative,negative,0.9349341668994002,0.06506583310059981
produto atende as expectativas,positive,positive,0.11169699674031985,0.8883030032596801
servico perfeito produto chegou antes do prazo determinado parabens,positive,positive,0.015121741084590079,0.9848782589154099
loja aprovada  recomendaria pra outras pessoas   irei comprar novos produtos,positive,positive,0.2258972699535592,0.7741027300464408
chegou bem antes  estão de parabéns,positive,positive,0.009813846049418928,0.9901861539505811
pode comprar veio tudo certo,positive,positive,0.06170398410736144,0.9382960158926386
recebi apenas 1 kit de quadros  estou aguardando pelo outro kit,negative,negative,0.9654992738431903,0.034500726156809686
sim realizei a compra veio um produto  dentro da cx veio a nota dos produtos que comprei  mas recebi só um produto e nem deram satisfação,negative,negative,0.9136794058265917,0.08632059417340827
loja péssima  não cumpre com seus prazos,negative,negative,0.8082396486330016,0.19176035136699845
eu comprei 2 kits de 5 só chegou um kit falta um favor não me deixar no prejuízo,negative,negative,0.9745837778541786,0.025416222145821368
gostei do produto e da agilidade de entrega,positive,positive,0.26459984266462555,0.7354001573353744
muito bom gostei,positive,positive,0.018098077523022837,0.9819019224769772
chegou antes do prazo  facil de configurar e entender suas funcionalidades  bom de uso,positive,positive,0.09701101855133243,0.9029889814486676
tudo ok,positive,positive,0.0179661062430031,0.9820338937569969
tudo ok  como esperado,positive,positive,0.017724123564806793,0.9822758764351932
adorei desde o primeiro clique até o último  fui notificada de todas as fases  mega rápido,positive,positive,0.10273033440100754,0.8972696655989925
bom,positive,positive,0.0874692107664895,0.9125307892335105
o produto que comprei chegou antes do prazo e da forma como mostra as ilustrações do site  muito bom  recomendo a todos que querem agradar alguém especial,positive,positive,0.08630866074029298,0.913691339259707
sou cliente da lannister há muitos anos  é um site de confiança  sempre respeitou os prazos e os produtos vieram sempre como escolhido  estou muito satisfeito,positive,positive,0.17326698962488252,0.8267330103751175
não gostei dos travesseiros  achei que fossem bons  não gostei mesmo,negative,negative,0.8773824458950177,0.12261755410498233
recebi o produto antes do prazo e superou minhas expectativas  quando compramos pela internet sempre há um temor de não ser o que estamos vendo  mas foi melhor do que o esperado  obrigada,positive,positive,0.13822444341627116,0.8617755565837288
bacana,positive,positive,0.2442325054762653,0.7557674945237347
loja demorou um tempo inaceitável para sequer postar o produto,negative,negative,0.6181986095148558,0.38180139048514417
ótima compra  o prazo era para o dia 28  e chegou no dia 10,positive,positive,0.2291990423686372,0.7708009576313628
recomendo,positive,positive,0.003766777436681301,0.9962332225633187
amei e super recomendo,positive,positive,0.019897662850730136,0.9801023371492699
são lindas como na foto,positive,positive,0.2900679270039327,0.7099320729960673
chegou antes da data prevista,positive,positive,0.026503195067334118,0.9734968049326659
só não gostei por q o produto não tem o selo do imetro  mais o resto estava tudo serto,positive,negative,0.6689378558685668,0.3310621441314332
comprei tres aparelhos lg  conforme pedido a nf está com 3 produtos e só recebi 2  no mesmo dia entrei em contato e até o momento não obtive nenhuma resposta,negative,negative,0.9546584319745999,0.04534156802540015
só foi entregue a boneca faltou os panos de pratos és as saias da cama box de solteiro,negative,negative,0.7667453984782604,0.23325460152173966
eu sempre compro no baratheon e sempre me entregam bem rápido só acho que teria que tomar mas cuidado com as transportadoras porquê comprei um produto e veio todo manchado mas vieram fazer a troca fica,positive,negative,0.5378995951936661,0.46210040480633385
produto bem embalado  e atendimento da loja perfeito,positive,positive,0.021274502796671646,0.9787254972033284
realizamos a compra de 4 lixeiras porque só me entregaram 2,negative,negative,0.7456389360750448,0.25436106392495517
produto veio sem peça importante para prender o pendente no teto  tive que me   virar   pra conseguir uma peça similar que não é a mesma apresentada na foto do anúncio  considero propaganda enganosa,negative,negative,0.9606084673184637,0.039391532681536286
o produto chegou conforme a descrição do produto  além disso chegou bem antes do previsto,positive,positive,0.04487009747700976,0.9551299025229902
atendimento de primeiro mundo  fiquei muito satisfeita,positive,positive,0.0801016097747328,0.9198983902252672
o relógio é ótimo e bonito,positive,positive,0.05883649475459507,0.9411635052454049
recomendo,positive,positive,0.003766777436681301,0.9962332225633187
veio no prazo e funcionando muito bem,positive,positive,0.03233055407916552,0.9676694459208345
muito difícil a colocação   ficou cheio de bolhas  é opaco tira definição e brilho da tela,negative,negative,0.7129112629265204,0.2870887370734796
recomendo a todos,positive,positive,0.01649554153570032,0.9835044584642997
estou aguardando a entrega do meu produto  o prazo já expirou e até agora não foi entregue,negative,negative,0.9922160213529168,0.007783978647083258
parabéns pela competência,positive,positive,0.0810695240238708,0.9189304759761292
ótimo e pratico     leve para qualquer lugar e treine,positive,positive,0.18521611212779177,0.8147838878722082
entrega rápida  produto corresponde conforme a foto,positive,positive,0.055078008673948964,0.944921991326051
recebi bem antes do prazo  produto lindo,positive,positive,0.006014310980455684,0.9939856890195443
excelente,positive,positive,0.007893651593150142,0.9921063484068499
recebi o produto no tempo previsto,positive,positive,0.45604703059265006,0.5439529694073499
